#,Object,Observation date,Time UT,RA,Dec.,Altitude,Moon Dis Alt,Vmag MPC,Vmag average,s/min,PA,dRA,dDec,Exposure time,No images,No groups,images/group,transit,observation time,hint,Max Dist.,Obj.Trail,Min./gr.,arc,RAend,DECend,origin,RAm,DECm,filter
1,"2023 EL","2023 06 24","17:18","10 20 23.9","+04 27 40","+47","0.35  013  +51","20.0","19.74","   2.16","051.7"," 1.7"," 1.34","060.0","018","006","003","17:03","19:18","","028.87","000.68","001","","10 20 26.1","+04 28 06","H","10 20 25.0","+04 27 54","R",
2,"2023 MR1","2023 06 24","17:38","12 55 51.5","-36 39 56","+76","0.35  052  +49","19.1","19.41","  12.04","295.7","-10.85"," 5.22","015.9","024","003","008","19:40","19:38","","030.72","001.52","000","","12 55 44.3","-36 39 14","H","12 55 47.9","-36 39 35","Luminance",
3,"2016 NV15","2023 06 24","17:47","13 10 01.7","-11 02 43","+78","0.35  036  +47","20.4","20.50","   1.69","359.5","-0.01"," 1.69","060.0","024","006","004","19:54","19:47","","022.05","000.71","002","","13 10 01.7","-11 01 59","H","13 10 01.7","-11 02 21","Luminance",
4,"2018 KK2","2023 06 24","18:14","13 20 19.8","-13 12 59","+80","0.35  039  +43","19.5","19.36","   1.28","060.9"," 1.12"," 0.62","060.0","015","006","001","20:04","20:14","","030.27","000.34","002","","13 20 21.1","-13 12 49","H","13 20 20.5","-13 12 54","Luminance",
5,"2001 LD","2023 06 24","18:31","14 01 05.0","-52 56 51","+60","0.35  072  +40","18.9","18.9","   3.51","174.4"," 0.34","-3.49","054.7","015","003","002","20:44","20:31","","022.17","000.84","001","","14 01 05.5","-52 57 43","H","14 01 05.3","-52 57 19","Luminance",
6,"2023 FN14","2023 06 24","18:47","14 40 51.7","-34 36 03","+76","0.35  066  +37","18.7","18.54","   0.98","184.5","-0.08","-0.98","060.0","015","009","001","21:23","20:47","","022.13","000.26","003","","14 40 51.6","-34 36 18","H","14 40 51.6","-34 36 11","Luminance",
7,"2023 MH2","2023 06 24","19:04","14 41 56.3","+02 41 31","+64","0.35  052  +34","18.8","18.45","  26.19","295.8","-23.58"," 11.4","007.3","042","003","014","21:23","21:04","","030.71","003.16","000","","14 41 43.7","+02 43 02","H","14 41 50.0","+02 42 17","Luminance",
8,"2023 MS2","2023 06 24","19:13","14 50 28.5","-06 57 37","+73","0.35  056  +32","19.2","19.03","  27.10","312.8","-19.88"," 18.41","007.1","063","003","021","21:33","21:13","","028.10","004.78","000","","14 50 13.8","-06 54 14","H","14 50 20.5","-06 55 46","Luminance",
9,"2023 FP14","2023 06 24","19:25","14 52 38.6","-06 26 18","+73","0.36  057  +30","20.0","19.91","   3.37","183.4","-0.2","-3.36","057.0","015","003","005","21:37","21:25","","022.09","000.84","001","","14 52 38.3","-06 27 08","H","14 52 38.4","-06 26 45","Luminance",
10,"2023 MQ1","2023 06 24","19:41","14 54 20.4","-36 59 36","+76","0.36  069  +26","20.1","20.10","   2.32","110.1"," 2.18","-0.8","060.0","024","006","004","21:39","21:41","","031.36","000.97","001","","14 54 25.1","-36 59 57","H","14 54 22.7","-36 59 47","Luminance",
11,"2023 JG6","2023 06 24","20:08","15 18 00.8","-55 36 51","+57","0.36  082  +21","19.4","19.45","   9.83","176.7"," 0.57","-9.81","019.5","027","003","009","21:59","22:08","","022.09","001.66","000","","15 18 01.5","-55 38 29","H","15 18 01.1","-55 37 40","Luminance",
12,"2012 GD5","2023 06 24","20:19","15 20 38.0","-14 36 58","+81","0.36  065  +19","20.1","20.16","   2.43","125.2"," 1.99","-1.4","060.0","024","006","004","22:03","22:19","","029.37","001.02","001","","15 20 41.6","-14 37 34","H","15 20 39.8","-14 37 16","Luminance",
13,"2023 MP3","2023 06 24","20:46","15 24 14.4","+08 33 35","+57","0.36  061  +13","19.9","19.8","  12.44","114.0"," 11.36","-5.06","015.4","054","003","018","22:07","22:46","","030.93","003.44","000","","15 24 27.5","+08 32 09","H","15 24 20.6","+08 32 55","Luminance",
14,"2023 HO6","2023 06 24","21:04","15 29 17.5","+07 43 36","+57","0.36  062  +09","16.4","16.60","   3.32","193.1","-0.75","-3.23","057.8","015","003","001","22:13","23:04","","022.74","000.84","001","","15 29 16.7","+07 42 45","H","15 29 17.1","+07 43 11","Luminance",
